metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1749643050,0.001000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643050719,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643050719,,
http_req_connecting,1749643050,0.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643050719,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643050719,,
http_req_tls_handshaking,1749643050,0.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643050719,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643050719,,
http_req_sending,1749643050,0.043000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643050719,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643050719,,
http_req_waiting,1749643050,125.205000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643050719,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643050719,,
http_req_receiving,1749643050,0.083000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643050719,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643050719,,
http_req_failed,1749643050,0.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643050719,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643050719,,
checks,1749643050,1.000000,users_status_ok,,,,,,,,default,,,,,,,
checks,1749643050,1.000000,users_response_time,,,,,,,,default,,,,,,,
http_reqs,1749643051,1.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643050719,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643050719,,
http_req_duration,1749643051,43.548000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643050719,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643050719,,
http_req_blocked,1749643051,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643050719,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643050719,,
http_req_connecting,1749643051,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643050719,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643050719,,
http_req_tls_handshaking,1749643051,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643050719,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643050719,,
http_req_sending,1749643051,0.123000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643050719,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643050719,,
http_req_waiting,1749643051,43.298000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643050719,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643050719,,
http_req_receiving,1749643051,0.127000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643050719,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643050719,,
http_req_failed,1749643051,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643050719,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643050719,,
checks,1749643051,1.000000,hives_status_ok,,,,,,,,default,,,,,,,
checks,1749643051,1.000000,hives_response_time,,,,,,,,default,,,,,,,
http_reqs,1749643051,1.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_duration,1749643051,31.136000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_blocked,1749643051,0.001000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_connecting,1749643051,0.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_tls_handshaking,1749643051,0.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_sending,1749643051,1.734000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_waiting,1749643051,29.310000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_receiving,1749643051,0.092000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_failed,1749643051,0.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
checks,1749643051,1.000000,chat_status_ok,,,,,,,,default,,,,,,,
checks,1749643051,1.000000,chat_response_time,,,,,,,,default,,,,,,,
vus,1749643051,1.000000,,,,,,,,,,,,,,,,
vus_max,1749643051,2.000000,,,,,,,,,,,,,,,,
data_sent,1749643052,790.000000,,,,,,,,,default,,,,,,,
data_received,1749643052,5140.000000,,,,,,,,,default,,,,,,,
iteration_duration,1749643052,1333.067834,,,,,,,,,default,,,,,,,
iterations,1749643052,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1749643052,1.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_duration,1749643052,21.342000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_blocked,1749643052,0.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_connecting,1749643052,0.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_tls_handshaking,1749643052,0.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_sending,1749643052,0.212000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_waiting,1749643052,21.075000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_receiving,1749643052,0.055000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_failed,1749643052,0.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
checks,1749643052,1.000000,health_status_ok,,,,,,,,default,,,,,,,
checks,1749643052,1.000000,health_response_time,,,,,,,,default,,,,,,,
http_reqs,1749643052,1.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643052051,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643052051,,
http_req_duration,1749643052,40.248000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643052051,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643052051,,
http_req_blocked,1749643052,0.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643052051,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643052051,,
http_req_connecting,1749643052,0.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643052051,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643052051,,
http_req_tls_handshaking,1749643052,0.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643052051,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643052051,,
http_req_sending,1749643052,0.124000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643052051,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643052051,,
http_req_waiting,1749643052,40.022000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643052051,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643052051,,
http_req_receiving,1749643052,0.102000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643052051,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643052051,,
http_req_failed,1749643052,0.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643052051,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643052051,,
checks,1749643052,1.000000,users_status_ok,,,,,,,,default,,,,,,,
checks,1749643052,1.000000,users_response_time,,,,,,,,default,,,,,,,
http_reqs,1749643052,1.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643052051,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643052051,,
http_req_duration,1749643052,48.392000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643052051,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643052051,,
http_req_blocked,1749643052,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643052051,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643052051,,
http_req_connecting,1749643052,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643052051,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643052051,,
http_req_tls_handshaking,1749643052,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643052051,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643052051,,
http_req_sending,1749643052,0.112000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643052051,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643052051,,
http_req_waiting,1749643052,48.215000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643052051,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643052051,,
http_req_receiving,1749643052,0.065000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643052051,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643052051,,
http_req_failed,1749643052,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643052051,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643052051,,
checks,1749643052,1.000000,hives_status_ok,,,,,,,,default,,,,,,,
checks,1749643052,1.000000,hives_response_time,,,,,,,,default,,,,,,,
http_reqs,1749643052,1.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_duration,1749643052,31.298000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_blocked,1749643052,0.001000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_connecting,1749643052,0.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_tls_handshaking,1749643052,0.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_sending,1749643052,0.169000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_waiting,1749643052,31.062000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_receiving,1749643052,0.067000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_failed,1749643052,0.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
checks,1749643052,1.000000,chat_status_ok,,,,,,,,default,,,,,,,
checks,1749643052,1.000000,chat_response_time,,,,,,,,default,,,,,,,
vus,1749643052,1.000000,,,,,,,,,,,,,,,,
vus_max,1749643052,2.000000,,,,,,,,,,,,,,,,
data_sent,1749643053,257.000000,,,,,,,,,default,,,,,,,
data_received,1749643053,1744.000000,,,,,,,,,default,,,,,,,
iteration_duration,1749643053,1143.789292,,,,,,,,,default,,,,,,,
iterations,1749643053,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1749643053,1.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_duration,1749643053,20.146000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_blocked,1749643053,0.003000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_connecting,1749643053,0.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_tls_handshaking,1749643053,0.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_sending,1749643053,0.431000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_waiting,1749643053,19.543000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_receiving,1749643053,0.172000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_failed,1749643053,0.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
checks,1749643053,1.000000,health_status_ok,,,,,,,,default,,,,,,,
checks,1749643053,1.000000,health_response_time,,,,,,,,default,,,,,,,
http_reqs,1749643053,1.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643053195,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643053195,,
http_req_duration,1749643053,35.644000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643053195,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643053195,,
http_req_blocked,1749643053,0.001000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643053195,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643053195,,
http_req_connecting,1749643053,0.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643053195,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643053195,,
http_req_tls_handshaking,1749643053,0.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643053195,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643053195,,
http_req_sending,1749643053,0.144000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643053195,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643053195,,
http_req_waiting,1749643053,35.419000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643053195,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643053195,,
http_req_receiving,1749643053,0.081000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643053195,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643053195,,
http_req_failed,1749643053,0.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643053195,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643053195,,
checks,1749643053,1.000000,users_status_ok,,,,,,,,default,,,,,,,
checks,1749643053,1.000000,users_response_time,,,,,,,,default,,,,,,,
http_reqs,1749643053,1.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643053195,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643053195,,
http_req_duration,1749643053,64.569000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643053195,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643053195,,
http_req_blocked,1749643053,0.001000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643053195,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643053195,,
http_req_connecting,1749643053,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643053195,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643053195,,
http_req_tls_handshaking,1749643053,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643053195,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643053195,,
http_req_sending,1749643053,0.119000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643053195,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643053195,,
http_req_waiting,1749643053,64.380000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643053195,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643053195,,
http_req_receiving,1749643053,0.070000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643053195,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643053195,,
http_req_failed,1749643053,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643053195,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643053195,,
checks,1749643053,1.000000,hives_status_ok,,,,,,,,default,,,,,,,
checks,1749643053,1.000000,hives_response_time,,,,,,,,default,,,,,,,
http_reqs,1749643053,1.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_duration,1749643053,35.048000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_blocked,1749643053,0.001000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_connecting,1749643053,0.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_tls_handshaking,1749643053,0.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_sending,1749643053,0.169000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_waiting,1749643053,34.827000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_receiving,1749643053,0.052000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_failed,1749643053,0.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
checks,1749643053,1.000000,chat_status_ok,,,,,,,,default,,,,,,,
checks,1749643053,1.000000,chat_response_time,,,,,,,,default,,,,,,,
vus,1749643053,1.000000,,,,,,,,,,,,,,,,
vus_max,1749643053,2.000000,,,,,,,,,,,,,,,,
data_sent,1749643054,257.000000,,,,,,,,,default,,,,,,,
data_received,1749643054,1746.000000,,,,,,,,,default,,,,,,,
iteration_duration,1749643054,1158.368791,,,,,,,,,default,,,,,,,
iterations,1749643054,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1749643054,1.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_duration,1749643054,26.896000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_blocked,1749643054,0.002000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_connecting,1749643054,0.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_tls_handshaking,1749643054,0.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_sending,1749643054,1.047000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_waiting,1749643054,25.727000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_receiving,1749643054,0.122000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_failed,1749643054,0.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
checks,1749643054,1.000000,health_status_ok,,,,,,,,default,,,,,,,
checks,1749643054,1.000000,health_response_time,,,,,,,,default,,,,,,,
http_reqs,1749643054,1.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643054353,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643054353,,
http_req_duration,1749643054,35.849000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643054353,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643054353,,
http_req_blocked,1749643054,0.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643054353,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643054353,,
http_req_connecting,1749643054,0.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643054353,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643054353,,
http_req_tls_handshaking,1749643054,0.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643054353,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643054353,,
http_req_sending,1749643054,0.133000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643054353,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643054353,,
http_req_waiting,1749643054,35.609000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643054353,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643054353,,
http_req_receiving,1749643054,0.107000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643054353,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643054353,,
http_req_failed,1749643054,0.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643054353,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643054353,,
checks,1749643054,1.000000,users_status_ok,,,,,,,,default,,,,,,,
checks,1749643054,1.000000,users_response_time,,,,,,,,default,,,,,,,
http_reqs,1749643054,1.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643054353,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643054353,,
http_req_duration,1749643054,42.665000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643054353,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643054353,,
http_req_blocked,1749643054,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643054353,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643054353,,
